224,384
379,963
108,572
128,72
30,577
21,469
866,260
199,945
472,155
750,17
438,409
399,509
505,506
67,628
415,124
580,242
505,924
73,771
223,226
414,775
99,785
411,221
553,682
332,959
397,720
440,703
378,378
737,660
609,80
74,180
687,10
760,236
821,40
376,285
549,958
92,577
316,442
619,370
514,964
504,848
105,625
941,868
433,695
643,576
723,127
449,738
980,724
710,770
558,985
88,937
37,516
700,591
893,680
362,200
199,66
954,719
888,899
510,431
782,325
95,929
813,18
561,991
610,865
933,709
824,899
843,846
244,295
427,400
850,343
130,766
601,203
557,229
192,15
539,865
957,71
726,216
93,765
170,456
702,471
693,811
282,795
704,179
227,853
200,836
229,613
549,452
566,275
429,484
841,974
682,860
745,61
571,800
788,943
931,379
561,729
450,849
621,265
367,407
892,190
420,668
896,258
513,322
703,923
489,636
903,825
24,678
956,482
934,523
178,367
165,25
366,881
69,725
982,150
477,337
454,823
412,804
270,146
372,495
886,297
628,837
886,504
83,399
973,266
959,352
84,526
520,799
258,820
533,373
345,791
212,22
218,237
329,213
744,965
364,324
637,290
995,459
377,288
768,89
493,69
437,827
244,773
722,996
453,17
884,174
815,970
751,816
575,870
130,853
765,783
702,51
874,366
893,484
723,302
947,383
939,619
275,174
868,732
474,569
971,66
649,232
437,908
55,265
223,897
916,748
999,523
367,208
340,28
661,700
541,375
703,579
762,747
307,345
339,397
124,729
887,294
577,816
796,158
692,93
955,10
993,455
606,409
152,377
267,550
72,849
389,635
196,700
421,791
125,213
794,657
457,799
302,185
398,532
943,846
31,461
407,908
615,620
48,995
693,152
86,224
589,124
471,658
964,591
128,877
627,717
667,189
842,748
687,593
84,361
694,956
754,340
135,178
777,301
556,302
168,118
296,110
28,314
88,389
293,844
614,693
562,433
827,403
961,946
850,922
178,727
696,419
545,891
278,225
662,379
456,951
465,71
657,124
863,273
121,237
572,959
198,286
71,506
68,307
662,448
418,421
833,121
842,267
99,909
103,68
293,363
730,350
932,409
118,130
894,863
481,215
644,276
353,573
634,585
595,955
197,75
788,735
970,461
580,516
503,70
209,630
812,721
391,507
243,829
856,376
869,927
702,337
429,105
278,969
663,584
747,781
392,221
328,448
142,50
809,217
62,3
934,912
740,703
88,154
535,649
480,786
924,402
132,877
282,544
500,671
279,806
983,232
947,173
129,151
592,728
60,455
341,892
507,836
462,554
674,297
775,497
796,285
581,473
820,162
377,405
981,987
722,408
383,82
976,954
585,228
461,438
478,782
866,626
614,546
777,927
69,787
838,689
401,43
882,682
890,213
625,528
376,101
997,602
183,628
195,406
323,486
450,133
521,154
824,558
485,199
624,518
822,307
734,507
873,562
275,603
723,280
490,565
832,252
836,423
703,706
752,670
841,715
289,705
511,200
775,247
651,312
719,186
954,536
180,520
824,863
431,387
683,459
335,777
225,721
113,517
520,412
313,100
805,948
493,547
256,341
145,377
548,884
268,941
524,152
853,129
57,694
763,127
264,448
41,694
702,869
616,883
216,631
958,333
556,654
668,361
258,779
349,671
889,308
924,563
227,842
155,420
786,13
648,146
851,494
702,74
861,363
925,152
820,655
493,259
934,823
132,616
8,672
811,323
430,164
918,782
368,808
917,666
258,201
165,745
390,26
465,84
987,296
82,200
95,702
961,401
476,549
601,706
37,40
638,638
159,246
896,58
244,438
84,510
756,768
183,355
804,659
288,474
728,736
190,871
682,565
180,268
309,730
44,196
558,192
553,979
7,397
654,474
505,256
233,741
732,901
481,715
170,144
852,436
60,169
799,706
273,614
77,663
219,682
310,77
416,609
725,50
42,612
40,737
262,105
334,823
117,921
41,197
882,361
670,724
686,598
100,30
109,417
127,709
79,62
474,552
801,438
157,585
763,154
387,25
408,686
567,205
473,357
218,774
782,837
432,320
101,6
237,557
182,334
429,564
420,185
141,876
701,317
469,660
68,607
993,231
268,819
610,623
332,153
637,168
289,67
326,207
697,781
825,126
637,290
804,598
737,749
388,232
805,459
813,850
273,396
471,386
176,400
47,76
339,114
167,520
733,138
957,312
548,72
560,624
110,767
534,22
974,470
615,396
8,47
451,56
373,725
203,825
716,621
115,329
4,331
925,837
442,616
973,662
218,451
29,920
950,504
352,470
246,215
393,93
860,324
318,671
998,10
739,821
199,5
858,524
553,98
430,463
568,425
633,941
157,142
179,194
983,293
989,120
222,85
682,312
884,383
652,22
713,888
134,489
942,622
208,965
303,697
189,960
775,67
776,939
349,84
60,4
735,734
889,972
792,914
959,971
481,64
694,290
552,868
861,55
585,71
334,122
963,29
878,370
137,595
992,448
383,600
50,629
908,973
339,591
513,932
307,258
771,203
551,84
937,28
690,84
889,808
407,785
677,291
798,350
672,716
350,31
887,280
423,429
561,461
698,569
468,592
841,763
654,104
250,265
833,388
329,853
371,100
804,688
331,479
215,830
980,587
850,46
222,296
2,704
436,651
546,26
844,579
154,768
528,48
552,699
402,57
201,321
17,800
455,25
31,126
191,634
101,216
394,453
690,785
118,359
910,47
254,759
229,286
181,115
791,409
645,979
995,893
128,981
35,972
940,934
963,99
859,656
23,568
334,368
520,200
196,996
854,897
534,576
683,123
227,329
920,353
368,650
776,521
42,322
660,292
385,912
690,601
185,500
999,596
175,122
354,207
951,378
641,84
872,338
17,514
734,418
958,390
750,325
386,313
869,52
741,995
64,244
277,340
15,820
677,74
61,941
137,289
293,336
710,460
460,344
142,810
715,481
969,116
122,486
709,603
343,107
264,360
235,631
707,561
274,951
695,715
242,836
5,205
770,619
981,747
742,138
369,510
892,492
810,440
316,643
152,382
44,372
832,244
385,161
148,920
779,126
736,156
873,750
503,255
847,348
906,849
855,577
799,714
779,256
997,122
106,911
586,929
534,180
577,421
561,459
835,991
967,12
687,548
293,79
436,431
535,98
180,919
4,930
272,280
245,382
598,438
770,575
877,16
937,975
603,619
732,208
496,981
729,323
640,834
466,427
677,625
470,765
207,491
880,380
886,973
594,893
447,789
143,223
807,568
462,784
908,249
461,573
492,520
758,852
118,62
559,584
743,271
497,12
373,867
393,833
650,130
307,551
494,829
299,485
152,927
653,948
209,713
37,588
642,420
437,646
979,998
393,943
43,451
629,87
666,15
911,770
446,973
429,885
144,330
744,734
336,938
154,362
525,905
517,986
312,113
67,650
397,575
716,806
422,706
772,166
708,506
147,25
654,994
783,356
54,934
455,238
50,140
922,400
634,400
240,225
778,633
212,649
216,510
370,922
488,611
71,808
678,798
230,625
611,373
631,737
48,703
404,355
372,788
963,373
657,824
97,405
27,257
313,567
8,504
331,997
762,365
592,156
28,257
105,170
912,600
42,997
150,349
667,960
453,410
150,556
901,188
770,397
947,193
688,190
146,16
771,285
824,943
388,184
61,244
855,487
142,162
138,618
639,399
622,425
651,392
782,807
803,565
276,88
782,405
794,114
853,243
862,66
57,288
566,482
113,620
245,744
463,535
867,127
717,2
107,231
71,960
760,20
811,285
653,720
885,792
234,158
450,258
859,459
979,966
894,914
112,872
337,252
37,707
356,168
101,715
369,176
183,660
695,229
952,633
492,665
580,956
251,827
390,863
922,434
196,778
168,162
519,765
739,71
294,500
278,485
526,199
319,892
975,817
585,551
522,823
237,252
162,138
893,498
505,411
627,818
532,27
962,8
413,466
329,575
77,970
747,960
218,361
202,751
526,110
158,861
552,310
560,726
609,616
8,16
631,570
888,58
495,643
208,541
690,709
244,366
130,64
737,391
897,327
138,925
172,633
288,242
252,364
135,84
152,346
743,786
616,452
70,432
356,203
631,309
523,455
881,902
56,108
930,418
863,6
56,382
269,937
684,143
906,703
117,142
436,221
184,830
790,493
978,868
490,367
663,584
585,749
740,879
0,477
953,97
209,798
619,251
979,791
562,845
237,506
970,598
851,763
413,368
271,582
304,394
293,308
656,918
662,157
157,162
915,648
485,214
958,604
713,821
993,551
129,429
214,214
802,83
810,460
866,746
669,550
564,8
883,585
432,758
889,551
970,383
893,248
706,617
560,193
134,834
485,337
52,557
528,225
419,238
687,488
988,895
202,915
929,333
147,215
647,174
474,848
662,841
261,767
98,84
870,548
216,788
488,355
340,758
928,545
402,860
880,47
490,568
226,954
538,282
625,757
36,66
857,245
505,513
625,975
853,162
503,224
309,922
395,210
912,418
594,413
231,895
771,90
294,616
532,215
917,650
748,357
81,955
616,621
155,655
183,377
49,880
168,926
404,360
648,959
614,273
798,469
118,760
791,483
697,217
624,436
280,28
179,418
83,188
911,190
272,185
259,102
856,335
529,911
899,294
274,545
392,346
576,662
590,124
578,80
999,11
350,661
954,445
25,291
800,280
191,78
36,173
731,955
626,85
429,390
505,936
708,849
924,373
10,592
701,359
126,675
290,748
413,830
996,312
487,537
508,494
577,263
359,748
168,730
104,210
485,381
993,207
320,146
169,687
466,16
431,592
812,905
739,264
411,395
127,721
747,773
891,1
167,226
29,180
366,97
668,765
616,755
320,756
468,695
824,648
425,346
113,134
589,361
880,690
27,434
349,769
479,488
646,300
145,152
210,981
469,384
819,375
381,583
113,32
798,511
74,567
429,602
953,573
665,651
182,464
916,689
518,237
109,80
796,618
820,215
237,465
560,83
679,781
972,410
964,166
626,961
925,248
561,500
307,952
430,170
319,779
684,579
314,768
986,545
987,288
824,177
285,943
211,496
256,740
475,422
695,413
169,771
443,887
959,961
393,39
984,546
388,88
640,43
150,950
103,67
711,777
860,129
477,204
421,659
574,519
699,859
3,2
879,444
970,546
472,720
851,436
891,887
72,381
285,274
42,811
939,11
81,237
536,548
866,358
220,382
423,639
613,826
644,682
579,920
294,580
844,616
671,921
63,844
62,235
137,991
533,974
608,949
633,944
818,140
28,123
161,640
512,261
128,590
379,686
808,660
46,629
853,94
174,872
939,210
233,352
293,791
93,290
148,732
456,696
662,706
752,178
550,736
312,944
819,8
747,829
479,479
323,197
819,32
605,506
47,431
446,770
185,866
848,862
706,264
78,427
925,323
695,741
410,643
139,867
62,32
797,607
617,680
431,955
509,365
540,164
774,409
709,620
848,988
296,566
465,319
199,595
564,859
631,345
229,708
362,432
297,257
222,328
442,518
971,651
71,261
844,704
690,456
434,83
170,624
462,492
944,448
609,933
592,379
8,155
843,232
540,906
614,659
344,600
869,391
556,280
48,798
809,927
13,742
197,138
204,61
899,957
373,499
450,932
583,632
338,960
169,604
246,787
312,355
522,95
795,487
138,146
492,748
232,549
764,186
746,302
863,353
789,326
564,177
893,286
531,398
345,751
102,888
575,56
552,336
478,282
466,665
328,254
264,572
808,865
663,570
563,677
739,63
982,294
213,709
598,571
812,188
91,504
6,201
767,296
547,462
756,132
132,5
313,281
42,589
624,269
22,546
949,697
200,713
876,33
669,864
246,844
540,779
438,996
315,404
988,522
208,764
612,228
984,34
951,27
72,168
457,164
963,524
359,265
115,538
894,486
520,875
858,535
465,200
313,240
916,987
743,724
532,93
506,862
714,553
68,885
285,751
218,179
887,335
126,682
140,796
308,813
618,572
779,876
982,183
460,703
851,969
849,865
631,695
329,444
915,870
843,707
191,668
591,760
275,567
32,948
77,435
414,628
299,936
413,912
500,129
808,403
581,430
453,847
412,66
637,12
627,325
698,454
137,793
685,850
404,127
548,447
540,851
261,846
366,930
34,146
445,98
323,537
244,59
410,31
415,549
617,239
952,131
881,266
394,565
906,687
869,497
652,796
359,159
383,730
161,668
901,432
196,902
500,884
582,695
283,107
249,904
797,830
975,23
308,531
845,444
469,697
259,155
468,786
251,620
831,528
379,985
91,55
722,890
468,152
547,702
664,259
291,519
901,457
743,601
426,896
785,210
26,766
767,117
696,844
509,269
363,521
341,668
997,554
166,99
656,620
875,742
932,384
967,238
295,832
238,757
335,19
718,123
91,923
248,521
29,922
464,406
207,120
765,964
898,383
78,28
352,941
795,627
25,337
428,328
131,1
907,734
821,396
310,342
535,633
341,409
849,341
910,115
137,261
350,809
655,427
560,863
863,259
959,485
254,500
482,371
700,556
7,702
306,956
87,455
16,492
304,480
858,356
554,793
464,192
381,203
238,821
458,137
528,905
140,457
645,925
791,135
959,851
764,790
45,448
438,90
424,476
929,585
340,84
60,326
448,602
661,877
27,86
724,688
212,668
361,861
698,189
634,439
18,130
244,375
943,474
568,464
168,459
767,457
682,702
901,13
102,758
832,896
380,955
867,444
35,821
397,772
466,663
338,932
483,226
695,248
305,540
608,710
852,329
636,931
781,546
906,852
6,541
965,345
373,990
681,193
41,425
197,50
825,316
84,326
927,888
619,951
735,777
776,700
495,77
660,407
669,834
871,145
630,871
347,111
786,446
263,491
764,941
944,455
407,752
812,712
816,618
334,748
497,862
992,981
730,674
277,173
484,61
27,582
593,432
981,627
181,976
360,598
128,707
318,389
927,868
633,939
996,302
722,649
503,352
289,868
800,805
295,174
609,927
529,516
173,148
692,867
149,413
657,760
683,687
401,260
541,630
15,41
330,38
76,853
89,786
154,498
774,728
420,218
824,569
533,899
304,595
403,162
24,939
422,844
562,562
131,736
594,769
57,46
677,170
458,343
315,599
865,3
258,277
376,386
26,584
229,129
42,661
235,745
319,77
834,658
46,814
895,153
211,653
961,220
239,123
585,426
760,59
433,24
298,837
480,287
774,463
622,285
533,383
781,815
550,466
55,316
278,381
902,339
304,355
208,365
766,7
715,799
363,468
157,502
948,845
72,334
848,34
332,609
630,225
72,71
445,407
447,974
477,589
356,503
565,108
736,444
916,574
365,538
910,201
853,826
124,573
689,169
308,761
593,526
934,536
717,574
435,369
784,715
736,241
108,366
999,366
392,275
494,665
399,870
328,134
485,466
401,486
577,384
322,25
858,7
927,885
477,651
58,369
358,715
318,958
131,0
778,473
721,386
629,999
36,537
18,962
977,941
575,255
937,994
698,17
797,67
555,844
424,534
278,393
257,156
250,66
958,959
954,882
54,484
961,306
641,926
987,156
702,267
506,123
578,537
686,303
961,264
511,862
610,314
296,677
812,959
952,470
517,514
711,867
390,554
896,501
849,617
272,770
656,235
707,184
403,611
547,173
381,808
938,542
36,366
344,625
880,952
951,913
202,956
51,97
968,254
575,554
75,691
493,137
368,849
762,312
77,717
426,31
9,669
941,490
350,861
44,435
561,172
890,76
73,497
249,353
907,316
559,35
468,747
839,239
798,111
148,881
726,703
714,903
197,523
32,762
292,902
880,463
826,671
65,773
671,158
64,904
842,671
178,929
679,854
386,749
12,633
904,466
589,322
238,836
413,47
716,507
270,468
147,56
207,639
305,7
808,818
228,187
877,648
569,588
158,419
217,565
97,49
954,978
749,51
97,920
763,829
870,770
926,280
28,410
100,611
289,158
205,115
115,367
699,499
94,846
215,961
322,494
367,736
604,268
724,51
280,541
582,855
494,909
167,284
122,217
114,443
300,272
185,539
835,516
316,41
881,102
660,94
341,535
129,509
119,804
105,60
998,299
887,926
709,108
71,962
376,495
739,979
550,945
444,454
810,221
120,74
794,543
775,621
60,733
746,157
68,756
485,727
756,333
693,863
650,773
150,578
661,451
96,238
725,326
889,685
860,218
864,594
79,439
637,910
178,973
730,469
789,405
617,737
390,240
666,266
132,387
644,231
988,823
403,106
767,714
885,363
926,570
755,550
379,195
429,703
302,550
456,546
137,381
955,684
324,538
414,119
608,817
379,588
93,779
654,53
308,263
657,104
833,730
181,389
507,228
507,793
542,311
894,835
62,956
687,861
113,230
868,974
759,769
844,689
147,552
765,12
583,596
33,528
865,435
112,386
468,299
702,481
430,851
606,515
402,952
413,348
687,45
513,183
699,700
950,786
707,120
374,935
149,167
72,948
671,523
931,501
209,295
463,717
185,588
490,958
535,780
417,466
491,46
400,904
399,741
766,844
773,172
464,286
493,501
4,569
998,424
57,65
947,384
54,688
692,552
989,846
940,931
45,895
479,931
940,815
948,793
555,295
505,481
365,652
337,962
114,359
767,406
72,995
622,781
546,356
934,398
150,928
304,999
893,783
382,660
427,763
564,513
182,583
148,363
498,431
14,470
368,940
721,462
349,988
318,45
420,713
662,847
626,117
633,757
888,410
816,423
224,667
966,79
336,413
797,792
890,947
159,617
670,194
708,982
767,170
749,225
122,462
769,842
470,113
978,866
873,700
412,1
420,936
402,926
327,974
92,38
554,277
435,897
448,10
520,529
243,566
594,575
163,412
743,159
291,369
226,802
836,665
419,68
254,437
346,521
433,667
344,451
425,946
795,323
342,910
117,551
536,492
293,654
352,285
726,239
