756,147
462,262
63,759
102,972
711,639
49,468
715,293
844,856
403,932
482,241
902,948
727,148
873,250
316,955
171,481
939,853
616,692
354,344
30,839
596,10
510,793
149,55
109,641
164,609
673,420
212,995
443,589
754,93
582,328
61,563
391,940
388,969
477,316
945,110
462,456
78,735
577,158
688,751
884,202
136,800
347,461
646,425
355,975
293,588
18,656
880,935
943,756
444,18
530,771
195,886
953,900
333,886
454,679
269,31
568,878
423,540
186,621
877,323
131,573
678,607
737,112
867,660
296,760
376,149
754,335
149,377
263,904
734,22
331,265
726,312
841,750
652,587
57,794
820,128
587,193
338,81
162,364
477,953
136,476
296,350
984,684
885,262
845,30
594,385
486,129
256,41
335,521
896,922
681,436
677,472
230,121
951,966
886,852
614,258
240,198
604,994
481,948
520,112
635,64
720,651
290,954
371,142
457,759
545,888
658,479
194,115
340,639
816,276
734,123
167,187
13,234
283,743
774,665
202,659
41,512
28,883
110,509
474,656
442,235
715,633
879,86
846,751
318,776
148,527
70,773
941,180
316,95
165,20
615,373
439,267
229,266
709,974
814,157
793,919
983,838
160,868
824,522
516,372
349,823
454,960
256,556
175,822
461,585
543,789
44,128
469,925
963,596
306,616
318,977
546,350
798,921
117,708
316,796
60,867
840,974
611,170
24,977
313,656
68,629
660,43
310,410
65,397
463,683
569,842
846,589
604,966
338,255
708,746
315,912
136,635
8,832
504,690
83,218
796,947
975,701
272,741
556,249
676,293
953,445
378,825
181,449
592,590
303,407
813,186
942,557
719,830
584,405
83,600
541,119
928,199
54,171
509,198
743,421
520,213
953,824
339,917
262,580
74,490
497,901
24,73
140,913
713,533
661,157
317,23
576,857
855,327
980,993
209,677
694,119
969,476
787,441
438,16
196,931
605,425
207,498
515,6
79,440
418,216
381,978
883,514
232,573
320,367
734,147
26,435
629,640
771,931
952,84
265,746
648,519
233,593
914,263
24,666
842,315
648,307
955,515
512,196
770,882
163,912
652,560
494,693
692,211
245,818
478,831
458,516
214,685
379,934
230,673
945,228
827,981
607,542
60,275
687,140
891,913
260,978
695,631
511,422
574,632
65,770
255,442
759,940
572,305
943,595
817,787
296,700
935,551
933,414
240,180
493,660
22,976
298,229
746,939
458,682
97,367
192,546
415,838
905,558
581,963
991,162
301,475
825,330
962,608
70,477
769,3
156,694
143,169
447,405
628,679
953,4
239,685
901,487
940,153
33,624
36,977
877,688
889,738
921,143
549,708
905,239
367,186
151,933
866,571
234,364
603,812
475,942
207,263
475,438
759,649
516,905
321,954
587,207
683,906
619,241
993,632
206,660
628,241
190,466
506,321
263,256
247,916
430,266
939,167
705,314
173,20
306,228
524,127
735,924
105,544
485,923
416,63
480,875
479,268
664,911
406,992
990,747
150,829
754,549
785,640
896,728
178,858
773,842
807,678
553,609
299,118
746,779
567,191
8,7
483,249
877,992
300,891
27,544
915,56
993,935
623,247
940,469
80,413
468,946
819,252
905,808
130,54
13,412
155,675
592,794
510,521
36,423
335,913
533,125
210,860
905,586
15,860
595,167
121,704
242,910
298,170
315,772
54,295
709,707
514,105
62,759
153,180
890,909
993,577
62,923
807,462
412,378
144,442
769,325
855,155
498,213
958,482
251,780
272,664
500,757
778,877
971,27
137,457
472,665
329,402
578,959
912,875
124,379
738,876
151,817
523,40
514,655
689,783
456,772
529,687
550,619
644,955
541,134
25,401
119,434
967,363
363,197
235,610
71,214
908,776
885,768
567,492
273,268
442,801
940,259
770,265
205,597
200,797
941,790
76,263
115,81
257,754
142,46
177,241
584,984
268,262
282,526
647,885
741,425
0,211
404,190
751,862
633,603
705,226
356,560
715,690
801,830
104,784
525,483
93,422
557,718
86,713
366,933
853,946
465,371
834,302
866,913
240,79
196,531
767,951
126,420
618,97
293,748
204,245
703,538
403,472
357,700
109,983
91,908
306,592
644,773
396,678
282,428
28,690
904,316
299,829
954,443
622,4
799,548
189,813
514,443
710,673
88,162
386,504
732,501
405,578
866,7
528,709
628,650
202,481
383,392
307,23
580,89
939,921
89,176
8,448
409,513
305,696
859,128
377,782
813,377
239,136
359,253
563,618
586,394
609,502
409,71
560,205
999,141
781,384
506,666
117,338
296,199
543,415
959,344
513,178
395,167
545,481
757,638
641,465
873,780
269,227
882,668
404,767
780,889
821,449
683,744
301,103
971,636
831,394
592,751
58,392
812,882
512,227
120,480
428,647
594,278
157,574
311,251
670,562
892,362
25,182
963,499
28,775
989,859
807,958
360,746
243,104
190,619
510,833
595,579
542,967
165,635
28,711
159,584
406,427
488,473
407,41
121,615
914,407
874,751
787,951
734,437
358,115
445,718
277,368
167,501
848,948
424,104
281,270
992,525
124,281
488,807
85,845
953,620
4,916
384,375
705,747
18,531
904,506
61,963
208,182
987,620
537,486
45,802
345,210
615,152
251,249
284,858
221,909
187,573
951,505
118,286
485,809
302,912
701,532
419,685
72,359
678,645
15,111
500,589
138,356
541,495
488,499
144,823
186,965
872,7
219,702
289,365
474,299
622,914
787,898
550,351
926,419
247,217
653,70
732,802
69,346
127,352
13,839
449,314
475,323
510,667
711,211
812,937
215,454
343,217
978,753
794,332
480,861
226,769
353,383
482,882
346,598
853,156
13,704
384,660
471,959
540,155
258,365
288,928
213,494
800,541
52,865
413,648
668,453
378,147
785,243
186,528
589,646
501,901
433,281
985,352
962,391
61,982
2,14
869,778
947,855
659,837
546,146
155,172
824,160
435,217
167,96
292,164
403,400
178,743
161,499
545,184
472,802
865,846
331,871
49,884
998,822
762,593
209,247
5,903
395,364
753,965
829,657
727,319
524,221
281,46
957,874
257,112
807,237
172,66
270,398
234,789
343,124
4,802
761,566
606,939
207,276
607,730
426,501
486,248
984,548
544,781
354,925
285,420
510,402
758,601
786,484
350,606
89,415
783,776
556,891
82,505
455,208
26,251
118,618
570,779
406,69
660,512
808,750
576,735
606,650
344,47
407,316
494,521
947,212
44,697
352,784
402,519
503,456
888,670
171,274
865,741
445,363
407,396
685,92
520,882
538,923
900,672
937,46
557,991
974,540
523,495
470,847
758,300
468,325
379,123
515,607
368,130
449,26
307,720
392,773
135,997
162,616
641,420
880,193
824,321
669,233
453,35
64,163
689,800
710,204
57,464
69,498
703,164
344,24
263,196
544,557
340,98
901,177
589,177
317,147
849,97
766,82
524,138
438,592
172,310
446,910
272,148
382,831
491,903
3,64
137,805
764,416
466,607
354,297
418,349
494,252
598,670
515,895
803,554
902,548
842,525
6,569
102,173
468,61
586,585
614,118
303,920
592,284
998,969
449,209
158,389
800,809
89,682
23,36
990,835
295,943
988,843
379,96
222,682
798,32
767,235
76,272
28,580
131,379
332,823
541,828
290,883
66,526
436,663
912,729
959,698
650,887
511,508
178,649
213,847
231,741
253,799
504,110
844,831
261,359
740,206
482,122
495,154
370,88
958,97
290,128
714,356
350,935
930,630
472,776
145,377
709,522
200,781
810,703
775,776
110,439
379,901
810,61
388,349
864,607
383,843
787,424
789,771
740,88
902,471
558,455
20,950
835,273
246,209
309,124
1,638
938,305
349,695
525,407
858,977
731,571
595,25
337,226
696,389
464,419
484,245
6,79
402,283
869,403
77,398
113,352
839,85
665,677
392,846
756,41
839,197
831,304
51,876
349,954
362,384
114,39
670,99
98,150
373,200
794,764
653,879
475,833
706,621
456,916
192,334
444,824
378,299
600,516
873,528
657,442
121,21
302,910
446,622
38,525
177,605
254,312
763,5
416,424
57,244
975,415
373,653
761,275
378,673
176,737
439,721
686,873
66,904
759,546
625,38
962,319
570,8
488,5
226,449
695,988
127,517
475,556
740,377
962,85
233,242
469,288
422,831
355,36
940,542
933,596
258,583
679,402
969,264
782,83
823,182
70,805
771,838
247,151
233,827
296,19
703,129
167,498
997,884
676,119
824,254
243,588
516,738
447,515
53,820
726,197
283,533
988,954
721,926
229,108
944,42
155,964
115,844
18,168
191,47
903,482
557,908
566,536
139,965
729,427
957,880
995,359
925,291
530,710
780,981
498,570
108,173
542,819
336,291
706,490
465,914
465,13
636,221
474,805
248,531
847,868
102,406
768,682
964,708
139,290
351,891
143,647
451,40
966,962
441,734
94,32
241,220
951,442
408,856
690,528
147,784
402,941
352,23
243,432
40,9
878,179
917,761
72,759
790,467
96,964
832,546
596,243
78,759
821,134
662,448
685,397
918,393
826,116
912,445
24,999
920,740
165,456
13,694
125,640
688,690
903,341
297,657
379,968
619,121
114,422
908,724
513,338
591,87
286,34
273,86
949,329
687,827
632,908
120,242
530,453
593,274
109,79
647,59
770,525
891,943
305,204
466,410
888,772
933,756
298,849
93,315
221,973
681,241
380,38
751,595
333,857
417,203
762,346
590,620
494,517
805,184
86,15
697,852
262,296
277,757
813,692
488,961
680,2
321,513
969,806
529,796
844,841
838,73
486,390
472,352
993,874
130,123
715,436
691,582
434,904
804,451
219,986
702,802
259,193
275,988
673,872
967,175
860,347
63,605
540,717
628,998
636,387
79,646
794,259
401,666
693,634
630,104
330,59
616,656
832,29
224,565
373,104
57,20
591,906
881,564
43,621
808,772
574,180
869,35
962,170
621,892
255,832
24,19
182,709
934,657
442,335
19,604
814,422
537,469
30,342
75,698
559,110
360,321
131,513
217,581
356,847
134,577
615,75
767,864
927,92
673,673
463,334
859,957
839,289
351,854
770,366
933,954
670,632
309,590
780,425
831,309
822,622
782,31
657,760
548,720
116,670
709,179
465,522
428,103
236,150
226,524
536,605
805,100
759,964
130,503
630,350
230,796
131,820
708,800
92,514
472,708
250,348
737,603
780,719
142,546
371,310
36,826
973,581
16,873
917,328
298,658
244,325
443,336
767,606
46,60
649,231
558,14
34,416
560,846
833,802
241,706
887,49
548,759
558,259
442,915
403,421
268,416
245,427
673,764
478,267
923,556
516,482
320,990
172,689
187,589
387,649
83,76
767,810
702,994
459,612
480,580
471,655
942,220
486,220
382,131
580,182
39,99
577,767
996,940
271,444
784,952
390,796
967,798
479,714
682,670
940,799
452,461
292,226
831,309
863,143
672,631
735,172
779,12
952,231
471,601
389,996
295,792
120,571
435,491
690,416
481,786
9,461
570,918
403,449
750,955
942,246
448,714
13,558
847,547
843,708
348,70
169,748
807,127
502,876
588,241
657,324
877,3
705,14
23,281
779,787
22,750
55,28
526,689
779,230
415,351
632,888
184,874
338,453
525,20
935,312
212,554
502,26
897,703
757,102
948,58
784,165
44,522
173,537
112,719
646,195
584,840
316,12
223,424
151,963
963,34
204,655
31,399
859,745
870,943
529,905
924,90
603,687
365,209
871,396
747,423
570,241
81,887
1,966
143,535
586,32
582,263
116,748
764,653
238,192
597,927
118,169
673,516
322,242
2,555
151,266
179,165
451,969
345,78
117,219
493,739
624,223
303,0
180,178
236,647
593,972
719,276
130,427
40,438
719,191
864,942
599,47
536,902
643,28
326,558
306,21
261,908
572,601
120,147
541,762
889,397
74,830
140,40
365,917
391,380
696,615
734,443
7,286
376,514
496,606
87,647
904,416
235,956
327,484
815,938
816,86
877,978
981,106
960,901
7,547
679,428
906,485
824,674
881,608
740,837
918,394
962,577
331,863
751,568
420,540
708,977
870,265
488,408
520,547
697,961
453,850
810,700
786,818
70,74
102,523
988,312
515,843
768,715
163,128
907,245
421,609
560,703
347,136
323,36
198,102
262,758
911,705
40,121
613,763
339,393
984,643
439,640
488,223
346,738
719,142
780,109
26,757
914,990
934,745
732,586
644,149
421,885
730,800
136,938
515,785
770,287
368,8
990,63
361,850
51,344
308,161
943,265
708,435
746,530
227,86
20,847
417,561
9,24
142,160
219,574
565,774
452,706
94,933
508,684
104,761
991,37
740,517
202,837
476,187
890,560
822,745
776,901
629,401
39,324
407,895
612,516
72,309
697,410
131,882
550,302
143,802
387,741
930,559
614,936
950,374
219,775
74,367
769,972
546,48
350,698
716,140
572,422
203,311
229,962
373,874
677,381
558,358
166,666
234,96
674,78
121,461
335,540
581,724
814,453
475,449
818,675
293,605
364,901
478,777
193,516
608,114
92,442
342,486
785,639
231,636
305,448
41,460
763,160
306,384
480,100
486,960
177,97
283,416
878,816
28,936
737,750
523,624
406,320
908,719
768,359
759,476
726,901
976,445
792,809
784,310
320,330
880,509
718,639
23,27
674,832
752,677
61,501
284,115
451,986
648,937
160,496
90,660
196,967
989,654
211,524
845,194
970,907
722,646
105,184
449,426
380,196
454,350
153,802
955,185
184,128
613,798
1,886
656,887
511,714
924,457
707,642
227,768
461,573
838,558
765,822
165,110
701,686
723,425
262,840
904,986
657,551
968,100
905,722
770,969
541,782
542,740
870,369
524,606
945,746
329,322
432,40
958,901
644,227
266,883
180,647
151,950
522,731
887,251
999,137
613,869
762,866
969,585
286,785
937,81
232,74
132,514
607,712
621,619
390,825
996,513
752,119
664,400
717,431
31,589
524,561
207,384
952,907
396,674
852,187
213,446
280,235
438,830
621,211
67,635
533,715
817,136
391,258
970,0
372,117
901,347
460,445
640,342
35,340
767,753
532,345
665,665
450,477
223,31
543,64
910,93
497,156
43,763
772,500
965,658
170,643
61,36
884,424
610,451
873,276
295,624
661,933
689,658
991,748
690,892
66,87
854,611
421,766
617,292
812,378
295,53
845,376
516,907
331,55
434,511
723,35
864,130
36,726
569,722
224,732
253,183
383,511
398,124
419,615
759,744
453,940
963,789
733,244
756,918
278,243
446,875
93,831
994,187
729,80
517,737
88,350
605,826
548,990
841,504
214,109
828,68
350,192
468,755
380,191
47,896
107,43
848,297
971,885
532,204
680,23
383,988
224,689
731,252
184,630
587,36
927,190
759,763
918,338
419,967
514,93
665,737
415,590
866,408
121,589
746,861
445,189
743,687
895,32
12,466
948,7
521,794
56,896
48,151
812,817
211,402
452,750
549,6
40,764
394,160
781,179
696,663
868,377
150,496
819,509
362,345
62,738
828,343
726,454
144,730
627,628
816,327
68,355
352,34
778,507
216,46
686,521
651,284
649,567
324,753
50,614
29,461
941,406
108,226
30,399
596,859
657,296
112,547
788,792
233,145
478,180
81,231
616,334
655,780
243,470
447,427
862,192
553,788
209,310
835,754
123,575
342,147
97,997
92,497
463,634
720,222
117,973
256,794
775,180
166,83
485,697
693,215
626,427
998,740
193,442
719,459
886,997
67,337
498,918
248,435
56,777
950,109
641,171
392,241
686,199
384,158
120,350
687,110
351,976
997,631
956,441
326,434
108,233
951,476
758,184
49,156
934,285
793,115
350,32
85,50
303,495
901,521
513,245
302,277
233,353
757,9
223,547
663,7
195,112
429,272
873,214
997,673
860,796
920,385
805,558
118,549
271,454
256,682
631,275
875,680
985,984
537,962
17,96
893,176
231,575
359,844
929,228
281,645
587,594
429,503
812,249
869,81
584,748
422,454
830,851
963,990
774,79
714,542
318,150
705,249
588,873
15,819
42,640
402,476
498,980
690,59
121,897
965,736
338,945
429,778
40,163
72,120
187,709
123,183
986,394
814,542
232,972
802,460
667,201
216,602
560,737
303,265
832,550
327,988
408,2
383,77
294,811
353,465
986,668
335,53
693,412
578,409
28,898
611,228
383,203
979,782
794,69
285,419
111,678
442,876
183,680
757,10
166,26
846,932
989,821
11,370
715,382
738,322
574,431
690,273
469,299
810,528
520,491
574,336
756,8
734,960
820,116
80,378
545,857
378,447
236,427
301,154
401,171
278,473
315,219
34,247
512,330
752,177
299,522
641,127
633,211
550,943
904,351
603,763
458,682
515,383
411,350
448,215
943,708
273,790
176,834
471,526
918,4
418,814
856,410
562,684
359,761
933,448
833,943
40,300
536,560
231,99
813,708
290,822
503,867
183,685
119,138
377,549
897,750
21,593
750,49
838,984
398,7
882,37
628,891
820,237
816,187
649,450
629,978
140,825
962,296
356,283
97,752
32,650
650,73
670,553
625,243
953,134
659,322
821,120
922,721
638,361
397,284
693,794
64,486
929,310
158,537
790,458
570,641
671,106
424,814
592,618
929,216
58,246
527,963
503,204
175,478
403,449
397,826
352,303
938,949
293,944
627,881
916,326
282,846
256,882
223,171
654,876
388,279
698,558
144,267
506,929
811,112
235,251
522,158
441,6
856,187
255,942
899,282
629,283
759,720
355,868
4,208
24,281
243,278
930,488
796,25
219,395
144,359
340,568
980,337
596,62
102,359
919,430
210,125
403,214
268,605
986,31
281,156
18,455
221,857
159,348
886,404
613,437
972,831
71,30
255,443
131,353
695,130
847,802
542,520
254,280
30,459
578,788
43,638
57,362
494,658
261,145
619,943
939,777
99,917
534,505
992,147
646,390
56,566
966,304
834,560
883,597
147,234
677,390
997,609
535,853
713,333
860,825
498,192
716,351
282,359
113,645
463,819
909,671
404,407
289,989
203,285
534,185
534,496
684,52
48,644
783,144
957,277
431,144
635,134
615,505
63,303
40,88
354,216
397,104
51,720
21,315
14,931
352,694
324,792
52,627
27,298
364,691
260,19
434,602
709,37
755,592
816,90
558,805
577,66
300,205
100,938
51,473
265,826
19,343
508,711
735,549
613,558
929,714
349,330
500,103
245,520
121,896
77,340
627,927
330,739
696,150
164,807
890,697
889,672
848,306
59,78
212,772
321,566
5,753
501,55
815,950
618,193
711,11
196,839
959,178
239,111
404,84
452,160
680,965
221,701
193,249
775,265
141,12
987,347
15,116
759,933
724,634
659,343
157,719
274,743
690,371
263,412
59,287
858,616
196,743
519,462
23,780
42,963
815,469
848,183
776,233
13,576
532,871
237,540
375,641
661,838
950,593
331,921
193,456
611,302
556,258
958,219
270,711
748,17
132,105
137,12
734,381
310,705
543,267
365,37
108,448
873,712
730,230
718,584
250,960
860,834
112,781
115,214
916,107
389,82
504,666
211,637
898,863
614,843
989,20
655,368
246,313
673,433
624,616
509,10
351,118
885,381
814,807
780,637
571,920
344,930
684,907
540,643
181,229
619,397
98,344
447,257
159,466
74,509
674,650
408,384
288,312
915,293
965,615
58,406
344,191
790,299
63,569
387,90
695,305
270,36
4,644
277,896
669,338
40,26
886,998
842,841
973,532
768,148
428,349
892,367
262,562
276,377
873,749
998,364
634,307
616,820
90,138
977,291
125,767
86,396
817,495
226,504
796,523
87,461
391,761
570,87
831,624
406,675
386,417
882,959
427,342
321,439
979,348
992,773
69,701
969,157
255,126
774,162
86,518
560,286
283,115
953,595
918,859
268,690
21,702
237,29
958,413
831,394
207,175
402,832
246,516
633,611
321,942
945,809
458,752
889,839
364,426
170,207
685,671
400,561
69,878
378,273
381,478
572,340
711,799
391,444
421,668
517,130
783,183
890,223
113,654
974,59
141,18
781,210
810,786
164,978
596,662
79,10
506,903
619,383
488,262
910,711
248,73
718,936
232,495
75,220
427,546
421,359
742,387
424,529
471,274
80,747
991,706
946,94
570,808
73,377
572,111
285,117
440,592
606,943
159,20
884,337
997,381
137,634
496,932
532,579
914,505
634,154
603,34
272,311
42,350
519,243
182,890
279,334
293,718
199,341
312,823
335,615
558,978
747,740
735,194
959,283
190,47
769,756
961,334
227,554
360,631
106,336
647,511
455,94
535,938
503,855
434,451
265,303
919,802
894,84
355,560
291,347
425,332
577,552
350,73
501,901
976,717
53,398
950,277
455,175
78,750
961,187
4,138
962,855
616,491
78,926
959,675
663,238
803,34
362,404
729,916
522,571
879,781
23,933
701,492
157,688
192,115
990,82
859,590
871,992
376,692
174,714
292,520
581,351
175,736
388,983
398,627
873,469
670,259
553,390
90,622
407,689
542,919
559,501
346,37
744,137
400,855
385,998
536,778
336,198
437,72
812,709
392,294
49,743
215,214
177,729
807,51
461,498
308,422
752,31
934,330
292,596
638,672
614,311
874,350
634,480
847,486
550,265
146,18
791,726
574,896
919,667
560,661
704,420
548,766
448,751
298,653
380,288
181,384
885,132
326,485
595,625
433,764
16,580
461,676
818,571
86,197
267,685
377,305
468,755
324,200
739,815
311,889
838,119
905,278
855,842
895,128
161,865
115,898
341,332
716,838
877,169
479,603
979,581
791,177
626,697
542,14
59,315
21,255
732,598
633,817
354,466
427,886
662,350
945,970
845,831
744,275
202,671
98,575
463,463
781,497
235,651
550,286
568,457
362,675
839,429
198,394
199,907
787,984
486,534
396,493
259,374
914,456
198,752
344,984
785,506
511,492
562,932
511,612
452,877
522,321
843,282
311,965
234,685
478,729
293,679
570,282
401,618
505,29
321,736
520,199
492,577
109,671
73,117
322,494
222,696
780,11
74,986
30,971
968,318
526,844
199,756
328,513
693,839
749,106
116,766
940,69
700,857
778,465
814,505
104,696
86,138
277,591
488,505
44,20
184,991
692,594
603,71
811,991
503,608
18,617
227,570
204,232
891,417
984,448
89,186
239,144
264,639
666,530
346,54
485,399
974,497
522,977
737,251
13,770
106,580
131,577
102,542
853,181
399,948
333,127
53,478
760,317
403,689
705,989
166,690
569,77
718,965
802,753
632,934
342,482
96,362
905,924
368,257
184,38
828,616
947,695
838,264
907,689
932,626
930,312
199,165
68,477
191,170
587,880
931,257
746,885
840,451
633,579
896,777
884,103
502,22
400,978
253,282
520,379
889,289
630,799
326,814
236,461
626,537
753,588
79,703
56,170
992,696
634,836
890,766
216,591
791,173
119,605
122,701
932,637
543,908
794,245
948,760
700,756
754,373
10,531
12,193
812,144
583,544
453,917
473,105
81,579
419,322
988,440
912,715
748,470
935,708
830,839
839,857
256,351
596,733
146,455
803,795
98,793
806,303
666,959
551,938
650,136
990,713
854,405
61,127
925,698
828,699
590,644
267,751
46,919
35,992
54,808
705,354
162,301
978,553
572,542
428,25
255,939
706,150
209,144
621,355
600,627
339,193
565,581
347,70
61,973
34,637
802,724
351,949
676,733
625,33
260,644
14,584
609,24
133,21
135,674
540,110
610,368
859,211
289,317
556,474
83,633
382,777
75,314
219,46
831,726
835,395
812,953
510,43
538,969
400,404
524,919
310,728
172,585
177,851
781,368
925,627
276,136
446,511
785,410
460,85
467,584
683,583
338,351
680,986
665,834
853,53
580,766
836,164
186,379
182,927
83,478
45,541
142,852
954,28
922,34
617,789
646,748
12,808
25,91
927,248
71,545
989,39
631,985
396,705
965,846
88,366
268,218
432,267
137,914
314,537
256,795
643,170
33,100
571,719
896,755
840,75
747,675
482,264
660,990
856,485
619,665
27,396
130,849
968,495
560,6
741,109
124,774
695,365
967,869
933,643
725,218
704,402
675,346
765,252
932,906
25,217
166,573
963,620
241,702
351,663
216,965
717,57
106,772
884,954
443,464
8,376
943,718
576,936
505,667
793,983
304,449
622,989
547,65
564,149
171,342
629,126
732,700
636,714
329,474
273,901
338,178
360,13
83,463
183,435
628,529
744,278
983,663
200,677
736,233
357,113
315,493
949,69
191,398
402,223
881,337
73,861
874,986
168,975
93,504
337,736
746,778
102,258
14,626
345,578
55,416
268,480
223,959
653,912
723,24
306,972
176,297
878,816
993,289
581,37
36,825
991,856
852,27
348,105
121,93
20,491
247,556
789,99
245,229
794,169
921,203
69,112
796,564
453,713
447,522
108,924
826,833
322,822
392,285
90,506
354,14
712,63
271,35
379,207
94,397
364,7
462,48
776,901
242,70
311,131
182,727
889,650
45,914
243,29
517,251
837,665
299,596
847,858
100,627
271,879
807,137
177,934
150,766
34,28
95,435
956,90
945,357
514,289
314,34
539,222
748,55
55,916
643,578
632,714
982,736
238,771
727,768
585,827
696,355
392,363
929,976
178,97
225,622
897,813
990,290
732,735
265,505
573,438
956,650
981,221
623,276
636,563
262,602
954,303
897,64
828,69
669,453
34,33
82,651
474,850
738,180
4,375
1,308
850,416
299,764
989,674
661,407
424,298
138,515
415,429
183,747
251,905
624,195
199,653
156,244
373,375
229,135
204,466
162,840
97,111
820,368
271,978
462,56
982,683
850,582
547,778
276,808
176,252
883,423
658,742
54,750
312,444
966,166
344,28
634,365
393,724
91,117
255,625
750,758
580,912
750,118
706,303
307,823
164,494
162,602
272,167
413,221
692,783
835,441
37,999
427,516
945,420
18,47
201,365
279,415
882,46
756,197
206,702
347,730
570,921
442,797
673,113
124,756
883,811
28,231
598,825
918,886
989,917
380,919
815,486
283,728
746,566
373,120
998,400
967,834
936,658
375,49
605,514
41,49
657,945
89,338
682,257
291,562
578,299
41,197
735,353
539,742
346,122
451,658
267,207
727,110
436,694
931,343
232,970
808,441
619,547
292,88
539,871
496,728
142,79
685,178
994,535
392,247
160,195
76,749
890,300
917,192
136,709
595,472
566,712
41,941
193,558
252,492
502,147
99,223
578,539
45,941
696,641
814,947
679,821
769,149
282,425
195,852
891,656
936,939
521,994
124,143
106,318
324,528
235,28
955,932
923,825
355,11
431,189
998,539
514,597
958,242
888,93
300,951
433,124
35,885
606,572
896,318
861,589
911,121
899,492
128,828
462,145
737,473
311,266
170,653
521,143
347,573
43,38
647,557
437,133
996,952
956,512
555,708
694,931
644,77
353,874
621,783
705,336
580,170
128,488
578,155
942,465
483,76
270,731
802,256
744,303
26,775
662,779
947,704
38,498
453,573
638,543
556,652
292,44
657,725
850,378
385,503
853,948
215,563
522,303
193,297
826,449
760,7
495,7
673,6
688,129
321,906
985,202
699,429
419,933
744,445
876,43
248,286
486,427
823,648
929,766
99,709
369,532
938,979
961,647
474,0
962,220
307,373
239,127
471,695
49,26
516,317
480,316
585,198
454,248
473,735
453,35
22,273
102,362
989,704
530,6
656,496
240,7
558,769
816,821
897,163
843,444
429,366
644,333
711,345
586,400
114,450
564,139
907,416
574,513
367,588
861,91
215,819
905,919
184,715
51,448
483,266
136,339
769,880
407,231
762,463
702,121
879,828
132,712
458,405
281,344
522,648
625,277
261,823
24,67
994,292
554,769
800,564
876,355
989,685
61,879
322,706
625,3
818,275
661,223
343,511
966,416
347,447
681,778
147,45
279,396
355,189
231,380
662,607
986,249
704,13
515,236
592,676
980,785
60,768
541,700
449,728
848,178
517,659
207,583
165,465
355,370
318,831
721,784
681,936
785,489
942,641
747,628
986,50
887,382
887,21
108,23
406,27
899,975
866,488
881,688
735,431
589,647
495,271
876,847
512,828
877,226
889,309
361,479
577,586
299,317
592,817
74,878
35,116
269,875
399,789
247,899
251,73
24,64
966,704
61,558
714,15
996,225
367,718
426,21
728,235
788,705
534,981
721,601
189,460
86,600
711,162
674,827
383,768
441,524
491,812
173,366
928,754
205,177
989,508
148,597
747,891
82,568
851,387
387,970
799,738
250,899
769,898
586,931
855,567
574,621
634,769
297,342
692,600
301,917
724,645
209,273
526,476
755,465
744,694
760,9
90,186
718,939
146,782
531,958
707,551
929,465
957,182
255,194
4,959
592,17
701,493
72,230
623,641
445,223
871,652
28,724
240,879
195,360
8,46
93,341
969,132
909,223
