366,392
535,554
129,614
435,816
843,710
930,677
386,143
990,400
595,797
819,783
13,45
280,206
322,573
885,222
798,225
910,185
164,9
343,678
866,96
280,781
64,323
573,303
444,602
89,750
513,208
983,986
247,900
715,908
993,923
63,217
563,879
357,115
823,479
77,985
747,619
250,107
914,643
982,649
865,908
423,970
12,924
490,298
858,799
765,664
516,753
148,903
513,114
592,250
96,635
300,751
791,62
419,483
280,256
305,777
492,693
985,877
204,476
751,886
113,467
617,286
918,402
908,281
610,122
477,914
677,203
899,85
621,204
552,904
954,600
989,890
319,148
174,227
655,932
348,707
719,105
912,363
202,493
629,580
354,152
806,174
35,616
959,522
278,630
791,699
559,488
455,729
985,582
769,178
592,836
357,837
415,231
238,36
808,541
265,379
416,524
421,86
38,733
84,544
630,134
314,395
891,636
622,403
782,951
845,849
113,208
653,342
222,944
158,223
420,574
254,856
471,616
815,695
838,951
934,279
10,298
893,95
911,140
362,85
465,240
813,276
216,765
20,390
329,254
633,394
910,449
103,718
5,240
555,851
308,914
238,517
565,396
773,871
687,853
20,75
610,980
586,202
912,746
867,288
458,197
664,259
820,329
553,154
376,43
443,501
256,81
755,706
283,27
96,541
49,488
442,530
463,883
728,697
476,938
653,348
389,322
614,746
422,359
282,857
667,365
951,75
848,243
348,784
112,202
656,281
924,803
776,967
717,216
92,801
792,153
913,28
39,595
574,901
339,259
812,904
894,477
315,318
67,216
969,387
750,38
316,410
192,618
540,548
532,961
152,327
559,849
980,906
470,144
771,276
552,920
752,416
980,494
79,387
668,534
517,760
932,827
836,954
239,704
49,725
348,226
91,719
373,87
6,280
380,868
719,67
401,937
326,519
106,688
691,52
684,471
608,559
277,189
826,699
824,410
534,562
867,563
959,19
659,286
396,632
388,994
847,994
702,393
955,813
435,836
58,779
502,350
80,862
757,869
416,651
155,143
182,54
414,973
246,492
13,372
662,424
891,135
846,73
718,930
599,349
488,780
299,200
190,461
683,553
414,628
668,433
555,497
323,86
1,731
783,290
511,397
758,661
116,163
141,551
797,33
879,785
50,911
134,155
681,666
340,248
694,326
946,987
666,573
701,863
624,589
621,557
890,490
836,118
543,148
116,926
323,144
290,799
170,495
269,883
907,816
657,763
671,269
804,55
211,474
958,941
786,947
389,235
611,644
83,547
416,873
21,896
862,114
494,382
816,500
740,416
105,128
196,870
675,917
140,760
505,939
146,399
797,919
985,213
553,444
438,493
577,761
537,556
516,327
631,492
39,243
202,442
396,829
157,467
667,456
729,689
739,714
716,982
293,23
532,393
6,271
891,137
175,617
385,67
935,588
749,223
855,233
694,975
605,946
723,522
676,59
202,83
231,263
410,314
433,949
602,347
574,452
384,19
615,192
213,952
612,840
575,426
561,114
833,391
194,859
431,656
992,984
852,952
96,864
281,728
705,929
796,966
237,21
913,50
264,585
217,80
502,506
403,218
306,55
835,163
735,785
276,25
471,288
945,338
128,601
20,517
559,356
190,17
572,763
521,636
610,491
833,229
482,903
366,327
664,352
205,597
51,262
17,319
356,48
301,46
719,296
560,681
13,865
619,405
16,952
236,769
873,179
664,727
959,395
708,774
675,969
173,582
919,82
379,782
982,836
2,481
125,568
325,792
896,895
195,480
460,25
780,476
811,917
28,960
770,653
579,404
835,394
229,530
23,400
460,481
247,619
93,570
636,753
577,664
319,361
267,396
868,736
964,807
185,505
73,182
269,821
492,63
139,602
753,876
492,528
222,843
261,408
16,348
646,818
236,625
132,567
579,758
981,791
822,211
124,724
836,169
401,32
137,96
808,482
348,514
127,937
709,727
542,333
54,23
427,7
470,736
535,91
691,355
773,530
449,845
215,224
231,412
473,181
539,966
124,525
808,900
566,305
413,546
552,383
734,419
354,432
955,585
814,872
73,62
381,174
250,90
695,484
708,167
917,436
242,334
203,942
54,368
510,723
971,312
921,863
676,696
729,976
255,476
345,900
467,447
443,137
713,802
840,183
663,436
520,556
740,866
585,445
529,568
761,768
603,673
656,874
926,423
578,22
107,591
407,184
363,579
807,169
192,488
158,19
23,88
139,109
101,210
111,846
677,151
973,147
87,460
248,202
467,624
664,305
944,602
524,642
498,847
169,482
600,225
104,347
354,931
740,674
659,320
277,238
102,491
471,804
17,942
401,343
697,48
746,515
705,470
886,373
122,640
591,202
377,216
19,939
831,365
519,886
377,648
934,915
563,238
383,840
704,80
897,225
807,271
97,215
900,960
632,793
381,463
427,387
129,230
311,174
346,798
636,51
615,350
597,903
945,129
876,612
192,261
245,97
569,327
295,550
482,984
243,594
606,58
84,166
313,105
448,22
520,351
903,475
74,898
427,539
100,536
623,603
883,832
859,336
730,78
61,387
325,393
341,149
247,782
643,394
213,485
633,262
250,972
314,388
221,178
70,442
791,408
53,58
236,573
321,401
366,763
782,567
815,476
176,747
953,27
485,67
693,950
457,214
195,562
519,860
432,324
805,174
4,454
164,241
936,211
328,292
505,925
610,87
855,443
356,313
97,548
367,540
522,467
479,339
8,690
555,830
669,224
117,231
347,137
551,337
339,478
829,965
539,861
916,608
232,338
800,326
104,319
208,436
85,821
304,248
994,557
162,621
185,607
968,526
892,827
479,116
702,416
227,260
388,649
436,961
352,819
757,182
350,305
582,70
324,20
820,502
986,357
558,983
405,972
10,325
836,595
364,175
29,722
16,229
686,729
415,720
51,678
29,358
858,77
21,501
6,685
378,252
718,815
531,551
956,22
515,33
772,133
616,861
198,412
737,288
424,395
11,484
690,536
851,883
179,707
666,77
341,347
817,196
83,817
249,319
898,908
702,91
850,676
446,244
459,232
829,568
439,419
886,427
96,259
535,596
0,7
331,338
933,842
785,307
50,855
798,797
688,70
228,571
449,500
280,588
812,226
685,38
954,4
25,452
979,101
276,684
908,706
37,546
606,149
670,362
176,822
4,899
549,932
735,171
890,59
420,238
453,471
623,344
396,945
781,403
2,298
975,958
337,540
989,598
30,433
627,720
115,852
516,777
649,243
516,832
629,207
54,34
80,164
961,375
244,723
429,190
504,500
685,408
30,514
713,369
257,150
244,931
435,137
526,35
247,346
775,543
240,310
244,396
353,594
92,345
289,228
297,451
913,221
850,817
318,757
885,777
213,539
444,550
552,108
126,965
498,85
32,835
892,239
72,668
677,659
981,97
82,797
774,304
731,447
704,949
133,665
456,836
774,491
793,577
570,104
427,582
231,772
211,597
441,947
699,265
872,471
248,454
873,109
470,678
529,952
245,434
644,582
242,111
204,590
332,377
356,388
406,899
313,604
210,900
259,75
398,231
728,169
531,669
901,750
909,778
852,179
372,836
563,770
562,478
853,943
577,581
379,9
589,800
444,84
102,728
202,182
811,685
602,129
671,184
325,788
544,189
248,353
963,781
35,181
306,163
157,224
488,30
125,766
483,118
188,703
876,312
543,688
291,296
415,764
51,931
343,274
428,580
233,716
761,152
356,720
351,69
650,906
72,838
748,114
942,2
557,74
191,59
593,307
660,520
452,563
767,212
326,230
256,736
132,476
885,903
739,298
144,492
607,344
602,668
748,109
866,425
188,463
7,471
717,123
371,263
253,270
864,941
849,968
595,746
932,639
903,997
713,104
494,576
471,631
894,723
947,571
13,224
350,650
403,550
329,503
138,851
27,514
466,717
128,259
179,94
555,277
789,924
245,791
500,240
579,555
6,188
951,435
98,477
972,549
568,525
917,526
765,827
620,933
154,427
813,401
816,184
781,810
989,479
66,307
517,4
377,985
571,436
180,764
248,606
496,764
519,444
159,774
691,884
831,8
933,131
274,485
62,884
891,904
898,580
871,475
521,487
702,469
665,299
283,898
971,511
256,343
980,755
663,470
306,404
59,812
64,445
883,683
950,549
17,162
552,312
178,173
284,992
836,117
527,521
14,798
674,305
536,581
182,197
214,555
211,573
253,108
557,325
103,954
855,123
99,956
815,952
375,537
765,308
946,119
123,904
915,506
1,328
291,345
820,632
151,383
98,792
67,299
327,866
527,571
77,138
319,971
635,525
79,236
499,78
977,498
182,415
552,625
39,65
808,70
872,92
146,840
312,549
218,945
516,61
639,856
856,521
339,401
410,639
564,234
672,834
892,393
307,912
809,263
414,570
216,124
395,718
72,478
869,746
628,990
177,428
907,137
150,632
901,628
398,652
345,894
601,282
847,175
704,647
112,203
717,210
968,796
389,778
676,140
972,454
789,424
851,524
704,688
307,52
893,929
94,526
21,585
583,506
88,582
127,795
161,601
326,709
537,620
233,602
704,68
834,110
353,430
321,466
576,716
19,529
430,173
544,210
877,132
106,933
315,368
54,608
527,722
365,796
220,659
73,219
429,717
142,631
928,475
43,605
137,248
823,164
999,881
565,673
764,601
304,881
447,192
380,603
202,525
738,67
332,251
129,231
132,635
460,853
712,494
676,668
174,930
250,829
950,216
862,94
950,299
609,816
305,46
173,40
274,150
69,728
220,358
416,305
986,77
622,790
985,66
154,265
310,672
168,786
194,583
526,293
225,555
628,239
404,30
543,24
934,833
674,607
824,797
200,61
394,37
135,639
427,895
300,208
18,827
216,15
638,168
408,551
77,227
456,185
242,758
859,434
737,488
261,239
801,296
860,272
357,356
348,484
582,710
78,138
292,670
456,784
170,672
681,249
24,94
339,315
59,132
896,855
457,52
575,84
402,43
351,239
118,352
455,950
703,596
510,105
926,576
234,208
927,997
426,287
295,229
300,935
869,304
102,242
16,734
983,134
266,498
48,237
313,77
863,192
456,453
936,476
993,737
973,23
436,649
24,289
424,855
331,547
528,971
838,469
48,736
311,860
89,226
64,854
349,937
309,265
754,871
306,307
735,987
148,465
396,679
657,56
388,53
681,679
118,316
304,888
172,908
110,784
969,513
143,146
221,934
742,556
279,33
268,593
681,31
642,88
740,362
701,822
575,420
483,369
985,474
437,852
934,508
324,434
455,903
859,310
34,651
246,205
324,204
779,53
85,42
115,174
337,294
550,646
784,333
782,235
913,58
833,857
834,459
844,283
978,462
865,437
234,492
797,982
927,235
565,8
694,921
418,616
187,771
869,680
651,973
546,615
379,485
805,898
125,425
758,610
214,16
997,183
999,427
758,402
229,382
272,580
158,959
421,128
899,705
55,900
764,969
244,49
731,90
807,993
45,977
714,3
2,590
336,563
257,423
713,570
308,105
511,474
131,476
721,661
306,446
383,207
365,893
583,837
103,390
445,600
428,87
884,36
582,672
141,675
373,416
892,598
84,846
186,360
158,884
204,864
600,425
242,399
343,214
107,81
819,799
409,814
658,698
679,506
542,58
411,174
82,768
140,73
694,643
0,301
752,335
837,990
333,965
263,767
273,924
127,230
779,456
985,74
92,508
182,727
891,159
255,238
191,903
150,227
372,857
45,975
531,17
45,151
976,834
709,439
628,343
942,963
396,518
962,516
865,838
614,373
730,195
464,779
599,552
672,545
123,732
878,4
647,693
882,123
698,698
938,472
764,999
412,490
181,408
44,209
595,192
989,366
722,413
222,247
802,368
95,832
486,182
904,852
63,254
101,880
326,42
219,985
129,356
74,646
382,980
187,691
774,284
142,302
995,572
888,649
582,722
442,556
714,813
634,628
827,180
45,732
212,858
551,672
665,341
50,312
284,699
952,15
873,577
861,881
924,833
276,358
125,513
893,334
703,198
293,963
564,162
244,25
858,788
486,498
436,212
872,590
730,293
597,772
645,232
472,859
571,389
788,760
294,35
206,419
106,342
593,172
392,277
762,925
109,312
250,888
565,785
830,917
405,900
672,978
189,433
801,140
480,949
897,784
858,892
730,743
801,774
62,781
968,542
791,970
807,64
820,864
694,321
877,606
850,833
810,157
315,834
493,809
134,887
811,737
72,760
20,611
330,594
834,655
459,761
544,134
47,909
388,153
317,334
732,672
587,779
878,242
401,680
335,539
329,760
856,588
208,541
955,772
711,981
916,861
573,109
86,480
326,210
448,727
742,763
313,847
673,606
476,357
704,499
570,367
14,976
536,148
300,851
437,191
448,672
988,136
719,660
401,335
404,222
907,461
825,858
495,847
227,770
375,857
588,381
817,403
314,758
172,402
54,947
898,773
145,688
917,719
962,860
501,813
100,987
946,936
549,68
171,831
327,130
372,522
559,930
452,837
917,788
129,370
693,818
56,29
90,802
889,281
607,90
465,853
278,328
512,593
902,78
271,235
554,831
585,954
489,849
114,166
23,342
662,312
212,201
4,536
967,228
500,538
290,262
87,801
740,387
283,718
20,253
452,672
807,799
772,735
493,900
143,447
62,370
962,770
745,420
604,482
872,875
702,422
158,732
127,695
891,773
744,795
765,405
755,834
781,439
742,184
29,774
37,143
146,564
106,535
311,570
243,557
740,675
873,811
409,439
208,381
15,327
193,900
332,789
594,74
477,439
184,927
388,65
70,294
153,854
884,694
7,152
223,966
727,720
298,119
117,427
580,644
84,306
589,636
769,7
898,806
915,574
318,995
555,712
40,444
235,895
274,885
175,130
352,374
784,884
483,286
398,56
251,702
347,505
228,627
162,158
836,786
767,149
194,995
949,640
846,347
424,986
114,258
697,877
570,399
271,475
85,656
145,358
291,926
748,1
469,405
881,863
984,340
694,948
495,582
168,11
